path,dataset_name
progan/car/0_real/00962.png,CNNSpot
coco/0_real/000000348522.jpg,Universal_Fake_Detect
coco/0_real/000000099543.jpg,Universal_Fake_Detect
progan/car/0_real/03328.png,CNNSpot
progan/airplane/0_real/01294.png,CNNSpot
stylegan2/horse/0_real/03449.png,CNNSpot_test
coco/0_real/000000553735.jpg,Universal_Fake_Detect
progan/bottle/0_real/00019.png,CNNSpot
coco/0_real/000000154259.jpg,Universal_Fake_Detect
cyclegan/summer/0_real/2016-12-22 08:48:40_real.png,CNNSpot_test
deepfake/0_real/354_0389.png,CNNSpot_test
biggan/0_real/517--n03126707_21804.png,CNNSpot_test
crn/0_real/00101108.png,CNNSpot_test
progan/bird/0_real/00250.png,CNNSpot
coco/0_real/000000487720.jpg,Universal_Fake_Detect
progan/dog/0_real/01172.png,CNNSpot
coco/0_real/000000463665.jpg,Universal_Fake_Detect
stylegan2/church/0_real/01728.png,CNNSpot_test
coco/0_real/000000352088.jpg,Universal_Fake_Detect
coco/0_real/000000379987.jpg,Universal_Fake_Detect
coco/0_real/000000014056.jpg,Universal_Fake_Detect
coco/0_real/000000484062.jpg,Universal_Fake_Detect
coco/0_real/000000263458.jpg,Universal_Fake_Detect
coco/0_real/000000414663.jpg,Universal_Fake_Detect
coco/0_real/000000454161.jpg,Universal_Fake_Detect
coco/0_real/000000082729.jpg,Universal_Fake_Detect
seeingdark/0_real/10105_00_300_gt.png,CNNSpot_test
progan/sheep/0_real/01107.png,CNNSpot
imle/0_real/00100795.png,CNNSpot_test
coco/0_real/000000294231.jpg,Universal_Fake_Detect
coco/0_real/000000450305.jpg,Universal_Fake_Detect
deepfake/0_real/325_0249.png,CNNSpot_test
coco/0_real/000000559755.jpg,Universal_Fake_Detect
progan/car/0_real/01222.png,CNNSpot
coco/0_real/000000305813.jpg,Universal_Fake_Detect
coco/0_real/000000246970.jpg,Universal_Fake_Detect
coco/0_real/000000023731.jpg,Universal_Fake_Detect
progan/cow/0_real/00992.png,CNNSpot
progan/bottle/0_real/00513.png,CNNSpot
coco/0_real/000000271701.jpg,Universal_Fake_Detect
coco/0_real/000000296775.jpg,Universal_Fake_Detect
stylegan2/church/0_real/05805.png,CNNSpot_test
stylegan2/horse/0_real/11735.png,CNNSpot_test
progan/cow/0_real/00608.png,CNNSpot
progan/horse/0_real/00599.png,CNNSpot
coco/0_real/000000315415.jpg,Universal_Fake_Detect
progan/train/0_real/00200.png,CNNSpot
whichfaceisreal/0_real/00669.jpeg,CNNSpot_test
coco/0_real/000000323104.jpg,Universal_Fake_Detect
coco/0_real/000000050778.jpg,Universal_Fake_Detect
coco/0_real/000000399298.jpg,Universal_Fake_Detect
progan/sofa/0_real/12966.png,CNNSpot_test
stylegan2/car/0_real/00734.png,CNNSpot_test
coco/0_real/000000307967.jpg,Universal_Fake_Detect
coco/0_real/000000015599.jpg,Universal_Fake_Detect
progan/bottle/0_real/00392.png,CNNSpot
coco/0_real/000000122563.jpg,Universal_Fake_Detect
coco/0_real/000000101814.jpg,Universal_Fake_Detect
progan/pottedplant/0_real/00598.png,CNNSpot
biggan/0_real/354--n02437312_555.png,CNNSpot_test
coco/0_real/000000012459.jpg,Universal_Fake_Detect
coco/0_real/000000037457.jpg,Universal_Fake_Detect
progan/bicycle/0_real/00177.png,CNNSpot
coco/0_real/000000513359.jpg,Universal_Fake_Detect
progan/airplane/0_real/00676.png,CNNSpot
coco/0_real/000000529258.jpg,Universal_Fake_Detect
progan/dog/0_real/11735.png,CNNSpot_test
coco/0_real/000000084609.jpg,Universal_Fake_Detect
coco/0_real/000000099474.jpg,Universal_Fake_Detect
crn/0_real/00100114.png,CNNSpot_test
coco/0_real/000000000790.jpg,Universal_Fake_Detect
coco/0_real/000000267697.jpg,Universal_Fake_Detect
coco/0_real/000000063182.jpg,Universal_Fake_Detect
biggan/0_real/340--n02391049_5169.png,CNNSpot_test
progan/diningtable/0_real/00557.png,CNNSpot
coco/0_real/000000553166.jpg,Universal_Fake_Detect
progan/horse/0_real/00382.png,CNNSpot
coco_val/0_real/000000186632.jpg,Universal_Fake_Detect
progan/pottedplant/0_real/00588.png,CNNSpot
progan/chair/0_real/10492.png,CNNSpot_test
progan/dog/0_real/00979.png,CNNSpot
